Border,Date,Measure,Value,Average
US-Canada Border,07/01/2003 12:00:00 AM,Rail Containers Full,105347,116213
US-Canada Border,07/01/2003 12:00:00 AM,Truck Containers Empty,75514,78990
US-Canada Border,07/01/2003 12:00:00 AM,Rail Containers Empty,39847,38467
US-Canada Border,07/01/2003 12:00:00 AM,Train Passengers,28479,17858
US-Mexico Border,07/01/2003 12:00:00 AM,Rail Containers Empty,26548,27715
US-Mexico Border,07/01/2003 12:00:00 AM,Buses,24716,25143
US-Mexico Border,07/01/2003 12:00:00 AM,Rail Containers Full,21655,23105
US-Canada Border,07/01/2003 12:00:00 AM,Buses,16536,12181
US-Canada Border,07/01/2003 12:00:00 AM,Trains,2836,2811
US-Mexico Border,07/01/2003 12:00:00 AM,Train Passengers,848,973
US-Mexico Border,07/01/2003 12:00:00 AM,Trains,627,635
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,16218650,15691384
US-Mexico Border,06/01/2003 12:00:00 AM,Personal Vehicles,7415604,7278681
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicle Passengers,5732197,4404265
US-Mexico Border,06/01/2003 12:00:00 AM,Pedestrians,3873916,4175668
US-Canada Border,06/01/2003 12:00:00 AM,Personal Vehicles,2748647,2203775
US-Canada Border,06/01/2003 12:00:00 AM,Trucks,569033,573247
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Full,474850,487534
US-Canada Border,06/01/2003 12:00:00 AM,Bus Passengers,369731,273281
US-Mexico Border,06/01/2003 12:00:00 AM,Trucks,355396,358855
US-Mexico Border,06/01/2003 12:00:00 AM,Bus Passengers,321380,314758
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Full,216733,219458
US-Mexico Border,06/01/2003 12:00:00 AM,Truck Containers Empty,139079,141893
US-Canada Border,06/01/2003 12:00:00 AM,Pedestrians,110613,41674
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Full,109491,117557
US-Canada Border,06/01/2003 12:00:00 AM,Truck Containers Empty,76182,79552
US-Canada Border,06/01/2003 12:00:00 AM,Rail Containers Empty,38258,38509
US-Mexico Border,06/01/2003 12:00:00 AM,Buses,28557,24460
US-Canada Border,06/01/2003 12:00:00 AM,Train Passengers,26080,16213
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Full,24809,22764
US-Mexico Border,06/01/2003 12:00:00 AM,Rail Containers Empty,24223,28413
US-Canada Border,06/01/2003 12:00:00 AM,Buses,15830,11451
US-Canada Border,06/01/2003 12:00:00 AM,Trains,2803,2812
US-Mexico Border,06/01/2003 12:00:00 AM,Train Passengers,1011,965
US-Mexico Border,06/01/2003 12:00:00 AM,Trains,662,630
US-Mexico Border,05/01/2003 12:00:00 AM,Personal Vehicle Passengers,16925322,15382899
US-Mexico Border,05/01/2003 12:00:00 AM,Personal Vehicles,7644265,7187285
US-Canada Border,05/01/2003 12:00:00 AM,Personal Vehicle Passengers,4987387,4258485
US-Mexico Border,05/01/2003 12:00:00 AM,Pedestrians,4086848,4197873
US-Canada Border,05/01/2003 12:00:00 AM,Personal Vehicles,2415046,2150957
US-Canada Border,05/01/2003 12:00:00 AM,Trucks,583294,570736
US-Canada Border,05/01/2003 12:00:00 AM,Truck Containers Full,500697,484243
US-Mexico Border,05/01/2003 12:00:00 AM,Trucks,363131,357786
US-Canada Border,05/01/2003 12:00:00 AM,Bus Passengers,348695,254428
US-Mexico Border,05/01/2003 12:00:00 AM,Bus Passengers,300542,318312
US-Mexico Border,05/01/2003 12:00:00 AM,Truck Containers Full,224542,218187
US-Mexico Border,05/01/2003 12:00:00 AM,Truck Containers Empty,140755,142178
US-Canada Border,05/01/2003 12:00:00 AM,Rail Containers Full,113758,118507
US-Canada Border,05/01/2003 12:00:00 AM,Truck Containers Empty,71623,81534
US-Canada Border,05/01/2003 12:00:00 AM,Pedestrians,69601,34692
US-Canada Border,05/01/2003 12:00:00 AM,Rail Containers Empty,42106,37610
US-Mexico Border,05/01/2003 12:00:00 AM,Rail Containers Empty,28450,28404
US-Mexico Border,05/01/2003 12:00:00 AM,Rail Containers Full,24693,22282
US-Mexico Border,05/01/2003 12:00:00 AM,Buses,24550,24437
US-Canada Border,05/01/2003 12:00:00 AM,Train Passengers,19404,15415
US-Canada Border,05/01/2003 12:00:00 AM,Buses,13821,10858
US-Canada Border,05/01/2003 12:00:00 AM,Trains,2879,2795
US-Mexico Border,05/01/2003 12:00:00 AM,Train Passengers,878,987
US-Mexico Border,05/01/2003 12:00:00 AM,Trains,660,622
US-Mexico Border,04/01/2003 12:00:00 AM,Personal Vehicle Passengers,14867267,15554777
US-Mexico Border,04/01/2003 12:00:00 AM,Personal Vehicles,7197901,7183746
US-Mexico Border,04/01/2003 12:00:00 AM,Pedestrians,4097688,4231267
US-Canada Border,04/01/2003 12:00:00 AM,Personal Vehicle Passengers,4010882,4341019
US-Canada Border,04/01/2003 12:00:00 AM,Personal Vehicles,2119515,2161437
US-Canada Border,04/01/2003 12:00:00 AM,Trucks,572863,570027
US-Canada Border,04/01/2003 12:00:00 AM,Truck Containers Full,499131,479281
US-Mexico Border,04/01/2003 12:00:00 AM,Trucks,360439,356902
US-Mexico Border,04/01/2003 12:00:00 AM,Bus Passengers,291584,327222
US-Canada Border,04/01/2003 12:00:00 AM,Bus Passengers,247388,256774
US-Mexico Border,04/01/2003 12:00:00 AM,Truck Containers Full,224669,216026
US-Mexico Border,04/01/2003 12:00:00 AM,Truck Containers Empty,140112,142866
US-Canada Border,04/01/2003 12:00:00 AM,Rail Containers Full,122852,117058
US-Canada Border,04/01/2003 12:00:00 AM,Truck Containers Empty,73926,84070
US-Canada Border,04/01/2003 12:00:00 AM,Pedestrians,49278,29830
US-Canada Border,04/01/2003 12:00:00 AM,Rail Containers Empty,40213,36742
US-Mexico Border,04/01/2003 12:00:00 AM,Rail Containers Empty,30764,27618
US-Mexico Border,04/01/2003 12:00:00 AM,Buses,23246,24834
US-Mexico Border,04/01/2003 12:00:00 AM,Rail Containers Full,22412,22238
US-Canada Border,04/01/2003 12:00:00 AM,Train Passengers,16701,14987
US-Canada Border,04/01/2003 12:00:00 AM,Buses,10412,11007
US-Canada Border,04/01/2003 12:00:00 AM,Trains,3136,2682
US-Mexico Border,04/01/2003 12:00:00 AM,Train Passengers,980,990
US-Mexico Border,04/01/2003 12:00:00 AM,Trains,628,620
US-Mexico Border,03/01/2003 12:00:00 AM,Personal Vehicle Passengers,16105595,15279368
US-Mexico Border,03/01/2003 12:00:00 AM,Personal Vehicles,7374919,7088160
US-Canada Border,03/01/2003 12:00:00 AM,Personal Vehicle Passengers,4677494,4172781
US-Mexico Border,03/01/2003 12:00:00 AM,Pedestrians,4415167,4139318
US-Canada Border,03/01/2003 12:00:00 AM,Personal Vehicles,2241652,2121330
US-Canada Border,03/01/2003 12:00:00 AM,Trucks,584957,562562
US-Canada Border,03/01/2003 12:00:00 AM,Truck Containers Full,490917,473463
US-Mexico Border,03/01/2003 12:00:00 AM,Trucks,368711,350998
US-Mexico Border,03/01/2003 12:00:00 AM,Bus Passengers,315608,333029
US-Canada Border,03/01/2003 12:00:00 AM,Bus Passengers,270472,249926
US-Mexico Border,03/01/2003 12:00:00 AM,Truck Containers Full,229088,209496
US-Mexico Border,03/01/2003 12:00:00 AM,Truck Containers Empty,143756,142421
US-Canada Border,03/01/2003 12:00:00 AM,Rail Containers Full,122768,114204
US-Canada Border,03/01/2003 12:00:00 AM,Truck Containers Empty,83940,84135
US-Canada Border,03/01/2003 12:00:00 AM,Rail Containers Empty,39258,35484
US-Canada Border,03/01/2003 12:00:00 AM,Pedestrians,37417,26036
US-Mexico Border,03/01/2003 12:00:00 AM,Rail Containers Empty,28531,27161
US-Mexico Border,03/01/2003 12:00:00 AM,Buses,25251,24626
US-Mexico Border,03/01/2003 12:00:00 AM,Rail Containers Full,24245,21235
US-Canada Border,03/01/2003 12:00:00 AM,Train Passengers,15640,14660
US-Canada Border,03/01/2003 12:00:00 AM,Buses,11325,10848
US-Canada Border,03/01/2003 12:00:00 AM,Trains,2783,2631
US-Mexico Border,03/01/2003 12:00:00 AM,Train Passengers,1050,960
US-Mexico Border,03/01/2003 12:00:00 AM,Trains,618,622
US-Mexico Border,02/01/2003 12:00:00 AM,Personal Vehicle Passengers,14387030,16171705
US-Mexico Border,02/01/2003 12:00:00 AM,Personal Vehicles,6738511,7437809
US-Canada Border,02/01/2003 12:00:00 AM,Personal Vehicle Passengers,4023446,4322116
US-Mexico Border,02/01/2003 12:00:00 AM,Pedestrians,4004238,4274397
US-Canada Border,02/01/2003 12:00:00 AM,Personal Vehicles,2006187,2236473
US-Canada Border,02/01/2003 12:00:00 AM,Trucks,540671,584452
US-Canada Border,02/01/2003 12:00:00 AM,Truck Containers Full,457046,489879
US-Mexico Border,02/01/2003 12:00:00 AM,Trucks,338432,363563
US-Mexico Border,02/01/2003 12:00:00 AM,Bus Passengers,331224,334833
US-Canada Border,02/01/2003 12:00:00 AM,Bus Passengers,241792,258059
US-Mexico Border,02/01/2003 12:00:00 AM,Truck Containers Full,205674,213317
US-Mexico Border,02/01/2003 12:00:00 AM,Truck Containers Empty,134962,149880
US-Canada Border,02/01/2003 12:00:00 AM,Rail Containers Full,113102,115305
US-Canada Border,02/01/2003 12:00:00 AM,Truck Containers Empty,80209,88060
US-Canada Border,02/01/2003 12:00:00 AM,Rail Containers Empty,34114,36854
US-Canada Border,02/01/2003 12:00:00 AM,Pedestrians,26054,26018
US-Mexico Border,02/01/2003 12:00:00 AM,Rail Containers Empty,24391,29931
US-Mexico Border,02/01/2003 12:00:00 AM,Buses,23672,25579
US-Mexico Border,02/01/2003 12:00:00 AM,Rail Containers Full,21310,21160
US-Canada Border,02/01/2003 12:00:00 AM,Train Passengers,14417,14903
US-Canada Border,02/01/2003 12:00:00 AM,Buses,10324,11371
US-Canada Border,02/01/2003 12:00:00 AM,Trains,2526,2736
US-Mexico Border,02/01/2003 12:00:00 AM,Train Passengers,807,1112
US-Mexico Border,02/01/2003 12:00:00 AM,Trains,600,643
US-Mexico Border,01/01/2003 12:00:00 AM,Personal Vehicle Passengers,16171705,0
US-Mexico Border,01/01/2003 12:00:00 AM,Personal Vehicles,7437809,0
US-Canada Border,01/01/2003 12:00:00 AM,Personal Vehicle Passengers,4322116,0
US-Mexico Border,01/01/2003 12:00:00 AM,Pedestrians,4274397,0
US-Canada Border,01/01/2003 12:00:00 AM,Personal Vehicles,2236473,0
US-Canada Border,01/01/2003 12:00:00 AM,Trucks,584452,0
US-Canada Border,01/01/2003 12:00:00 AM,Truck Containers Full,489879,0
US-Mexico Border,01/01/2003 12:00:00 AM,Trucks,363563,0
US-Mexico Border,01/01/2003 12:00:00 AM,Bus Passengers,334833,0
US-Canada Border,01/01/2003 12:00:00 AM,Bus Passengers,258059,0
US-Mexico Border,01/01/2003 12:00:00 AM,Truck Containers Full,213317,0
US-Mexico Border,01/01/2003 12:00:00 AM,Truck Containers Empty,149880,0
US-Canada Border,01/01/2003 12:00:00 AM,Rail Containers Full,115305,0
US-Canada Border,01/01/2003 12:00:00 AM,Truck Containers Empty,88060,0
US-Canada Border,01/01/2003 12:00:00 AM,Rail Containers Empty,36854,0
US-Mexico Border,01/01/2003 12:00:00 AM,Rail Containers Empty,29931,0
US-Canada Border,01/01/2003 12:00:00 AM,Pedestrians,26018,0
US-Mexico Border,01/01/2003 12:00:00 AM,Buses,25579,0
US-Mexico Border,01/01/2003 12:00:00 AM,Rail Containers Full,21160,0
US-Canada Border,01/01/2003 12:00:00 AM,Train Passengers,14903,0
US-Canada Border,01/01/2003 12:00:00 AM,Buses,11371,0
US-Canada Border,01/01/2003 12:00:00 AM,Trains,2736,0
US-Mexico Border,01/01/2003 12:00:00 AM,Train Passengers,1112,0
US-Mexico Border,01/01/2003 12:00:00 AM,Trains,643,0
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,17916036,16464060
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicles,7939876,7446322
US-Mexico Border,12/01/2002 12:00:00 AM,Pedestrians,4923075,4123201
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,4873112,5828500
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicles,2412388,2738766
US-Canada Border,12/01/2002 12:00:00 AM,Trucks,512209,582160
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Full,425003,490251
US-Mexico Border,12/01/2002 12:00:00 AM,Bus Passengers,358127,324366
US-Mexico Border,12/01/2002 12:00:00 AM,Trucks,329204,372490
US-Canada Border,12/01/2002 12:00:00 AM,Bus Passengers,255742,359738
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Full,188444,212239
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Empty,141498,160897
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Full,114804,115350
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Empty,72516,84525
US-Canada Border,12/01/2002 12:00:00 AM,Pedestrians,51264,93929
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,36347,36816
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Empty,29405,27579
US-Mexico Border,12/01/2002 12:00:00 AM,Buses,28023,25576
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Full,19652,22718
US-Canada Border,12/01/2002 12:00:00 AM,Train Passengers,14339,21890
US-Canada Border,12/01/2002 12:00:00 AM,Buses,10241,13702
US-Canada Border,12/01/2002 12:00:00 AM,Trains,2275,2777
US-Mexico Border,12/01/2002 12:00:00 AM,Train Passengers,984,1284
US-Mexico Border,12/01/2002 12:00:00 AM,Trains,610,650
US-Mexico Border,11/01/2002 12:00:00 AM,Personal Vehicle Passengers,16306431,16479823
US-Mexico Border,11/01/2002 12:00:00 AM,Personal Vehicles,7539096,7437044
US-Canada Border,11/01/2002 12:00:00 AM,Personal Vehicle Passengers,4853199,5926031
US-Mexico Border,11/01/2002 12:00:00 AM,Pedestrians,4437905,4091730
US-Canada Border,11/01/2002 12:00:00 AM,Personal Vehicles,2353581,2777285
US-Canada Border,11/01/2002 12:00:00 AM,Trucks,573418,583035
US-Canada Border,11/01/2002 12:00:00 AM,Truck Containers Full,486894,490587
US-Mexico Border,11/01/2002 12:00:00 AM,Trucks,357782,373961
US-Mexico Border,11/01/2002 12:00:00 AM,Bus Passengers,285466,328256
US-Canada Border,11/01/2002 12:00:00 AM,Bus Passengers,277563,367956
US-Mexico Border,11/01/2002 12:00:00 AM,Truck Containers Full,207741,212689
US-Mexico Border,11/01/2002 12:00:00 AM,Truck Containers Empty,147248,162262
US-Canada Border,11/01/2002 12:00:00 AM,Rail Containers Full,124222,114463
US-Canada Border,11/01/2002 12:00:00 AM,Truck Containers Empty,79602,85017
US-Canada Border,11/01/2002 12:00:00 AM,Rail Containers Empty,41058,36392
US-Canada Border,11/01/2002 12:00:00 AM,Pedestrians,33201,100002
US-Mexico Border,11/01/2002 12:00:00 AM,Rail Containers Empty,27889,27548
US-Mexico Border,11/01/2002 12:00:00 AM,Buses,25050,25629
US-Mexico Border,11/01/2002 12:00:00 AM,Rail Containers Full,23880,22602
US-Canada Border,11/01/2002 12:00:00 AM,Train Passengers,13992,22680
US-Canada Border,11/01/2002 12:00:00 AM,Buses,10795,13993
US-Canada Border,11/01/2002 12:00:00 AM,Trains,2817,2773
US-Mexico Border,11/01/2002 12:00:00 AM,Train Passengers,1124,1300
US-Mexico Border,11/01/2002 12:00:00 AM,Trains,646,650
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,16120768,16519717
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicles,7683871,7409619
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,5592067,5963138
US-Mexico Border,10/01/2002 12:00:00 AM,Pedestrians,4057750,4095506
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicles,2710153,2784744
US-Canada Border,10/01/2002 12:00:00 AM,Trucks,632728,577513
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Full,536341,485503
US-Mexico Border,10/01/2002 12:00:00 AM,Trucks,398319,371254
US-Canada Border,10/01/2002 12:00:00 AM,Bus Passengers,387228,365814
US-Mexico Border,10/01/2002 12:00:00 AM,Bus Passengers,350556,325778
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Full,230600,210699
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Empty,166037,161843
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Full,125437,113243
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Empty,91485,84299
US-Canada Border,10/01/2002 12:00:00 AM,Pedestrians,91461,100951
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Empty,38494,36158
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Empty,28457,27447
US-Mexico Border,10/01/2002 12:00:00 AM,Buses,26476,25535
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Full,24973,22338
US-Canada Border,10/01/2002 12:00:00 AM,Train Passengers,16211,23399
US-Canada Border,10/01/2002 12:00:00 AM,Buses,13869,14006
US-Canada Border,10/01/2002 12:00:00 AM,Trains,2892,2760
US-Mexico Border,10/01/2002 12:00:00 AM,Train Passengers,1256,1305
US-Mexico Border,10/01/2002 12:00:00 AM,Trains,701,644
US-Mexico Border,09/01/2002 12:00:00 AM,Personal Vehicle Passengers,16246655,16553850
US-Mexico Border,09/01/2002 12:00:00 AM,Personal Vehicles,7480380,7400774
US-Canada Border,09/01/2002 12:00:00 AM,Personal Vehicle Passengers,5983970,5960534
US-Mexico Border,09/01/2002 12:00:00 AM,Pedestrians,3843959,4126949
US-Canada Border,09/01/2002 12:00:00 AM,Personal Vehicles,2893435,2771158
US-Canada Border,09/01/2002 12:00:00 AM,Trucks,587262,576295
US-Canada Border,09/01/2002 12:00:00 AM,Truck Containers Full,492669,484607
US-Canada Border,09/01/2002 12:00:00 AM,Bus Passengers,463219,353639
US-Mexico Border,09/01/2002 12:00:00 AM,Trucks,349746,373943
US-Mexico Border,09/01/2002 12:00:00 AM,Bus Passengers,274867,332142
US-Mexico Border,09/01/2002 12:00:00 AM,Truck Containers Full,196385,212488
US-Mexico Border,09/01/2002 12:00:00 AM,Truck Containers Empty,146454,163766
US-Canada Border,09/01/2002 12:00:00 AM,Pedestrians,143485,95634
US-Canada Border,09/01/2002 12:00:00 AM,Rail Containers Full,120156,112379
US-Canada Border,09/01/2002 12:00:00 AM,Truck Containers Empty,86248,84055
US-Canada Border,09/01/2002 12:00:00 AM,Rail Containers Empty,36743,36085
US-Mexico Border,09/01/2002 12:00:00 AM,Rail Containers Empty,25846,27647
US-Mexico Border,09/01/2002 12:00:00 AM,Buses,24380,25679
US-Mexico Border,09/01/2002 12:00:00 AM,Rail Containers Full,22884,22270
US-Canada Border,09/01/2002 12:00:00 AM,Train Passengers,21067,23691
US-Canada Border,09/01/2002 12:00:00 AM,Buses,16899,13645
US-Canada Border,09/01/2002 12:00:00 AM,Trains,2894,2743
US-Mexico Border,09/01/2002 12:00:00 AM,Train Passengers,1102,1330
US-Mexico Border,09/01/2002 12:00:00 AM,Trains,621,647
US-Mexico Border,08/01/2002 12:00:00 AM,Personal Vehicle Passengers,17609708,16403013
US-Canada Border,08/01/2002 12:00:00 AM,Personal Vehicle Passengers,8555222,5589864
US-Mexico Border,08/01/2002 12:00:00 AM,Personal Vehicles,7530205,7382284
US-Mexico Border,08/01/2002 12:00:00 AM,Pedestrians,4212214,4114768
US-Canada Border,08/01/2002 12:00:00 AM,Personal Vehicles,3730112,2634164
US-Canada Border,08/01/2002 12:00:00 AM,Trucks,596692,573381
US-Canada Border,08/01/2002 12:00:00 AM,Truck Containers Full,503143,481959
US-Canada Border,08/01/2002 12:00:00 AM,Bus Passengers,500091,332717
US-Mexico Border,08/01/2002 12:00:00 AM,Trucks,381991,372793
US-Mexico Border,08/01/2002 12:00:00 AM,Bus Passengers,346331,330115
US-Mexico Border,08/01/2002 12:00:00 AM,Truck Containers Full,216734,211881
US-Canada Border,08/01/2002 12:00:00 AM,Pedestrians,187334,82534
US-Mexico Border,08/01/2002 12:00:00 AM,Truck Containers Empty,165721,163487
US-Canada Border,08/01/2002 12:00:00 AM,Rail Containers Full,115856,111883
US-Canada Border,08/01/2002 12:00:00 AM,Truck Containers Empty,86450,83713
US-Canada Border,08/01/2002 12:00:00 AM,Train Passengers,40161,21338
US-Canada Border,08/01/2002 12:00:00 AM,Rail Containers Empty,35626,36151
US-Mexico Border,08/01/2002 12:00:00 AM,Buses,26611,25546
US-Mexico Border,08/01/2002 12:00:00 AM,Rail Containers Empty,26217,27851
US-Mexico Border,08/01/2002 12:00:00 AM,Rail Containers Full,23841,22046
US-Canada Border,08/01/2002 12:00:00 AM,Buses,18421,12962
US-Canada Border,08/01/2002 12:00:00 AM,Trains,2846,2728
US-Mexico Border,08/01/2002 12:00:00 AM,Train Passengers,1185,1351
US-Mexico Border,08/01/2002 12:00:00 AM,Trains,657,646
US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicle Passengers,17445601,16229249
US-Canada Border,07/01/2002 12:00:00 AM,Personal Vehicle Passengers,7927765,5200214
US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicles,7715526,7326744
US-Mexico Border,07/01/2002 12:00:00 AM,Pedestrians,4251413,4091994
