Border,Date,Measure,Value,Average
US-Canada Border,04/01/2003 12:00:00 AM,Personal Vehicle Passengers,4010882.0,4341019.0
US-Canada Border,04/01/2003 12:00:00 AM,Personal Vehicles,2119515.0,2161437.0
US-Canada Border,04/01/2003 12:00:00 AM,Trucks,572863.0,570027.0
US-Canada Border,04/01/2003 12:00:00 AM,Truck Containers Full,499131.0,479281.0
US-Mexico Border,04/01/2003 12:00:00 AM,Trucks,360439.0,356902.0
US-Mexico Border,04/01/2003 12:00:00 AM,Bus Passengers,291584.0,327222.0
US-Canada Border,04/01/2003 12:00:00 AM,Bus Passengers,247388.0,256774.0
US-Mexico Border,04/01/2003 12:00:00 AM,Truck Containers Full,224669.0,216026.0
US-Mexico Border,04/01/2003 12:00:00 AM,Truck Containers Empty,140112.0,142866.0
US-Canada Border,04/01/2003 12:00:00 AM,Rail Containers Full,122852.0,117058.0
US-Canada Border,04/01/2003 12:00:00 AM,Truck Containers Empty,73926.0,84070.0
US-Canada Border,04/01/2003 12:00:00 AM,Pedestrians,49278.0,29830.0
US-Canada Border,04/01/2003 12:00:00 AM,Rail Containers Empty,40213.0,36742.0
US-Mexico Border,04/01/2003 12:00:00 AM,Rail Containers Empty,30764.0,27618.0
US-Mexico Border,04/01/2003 12:00:00 AM,Buses,23246.0,24834.0
US-Mexico Border,04/01/2003 12:00:00 AM,Rail Containers Full,22412.0,22238.0
US-Canada Border,04/01/2003 12:00:00 AM,Train Passengers,16701.0,14987.0
US-Canada Border,04/01/2003 12:00:00 AM,Buses,10412.0,11007.0
US-Canada Border,04/01/2003 12:00:00 AM,Trains,3136.0,2682.0
US-Mexico Border,04/01/2003 12:00:00 AM,Train Passengers,980.0,990.0
US-Mexico Border,04/01/2003 12:00:00 AM,Trains,628.0,620.0
US-Mexico Border,03/01/2003 12:00:00 AM,Personal Vehicle Passengers,16105595.0,15279368.0
US-Mexico Border,03/01/2003 12:00:00 AM,Personal Vehicles,7374919.0,7088160.0
US-Canada Border,03/01/2003 12:00:00 AM,Personal Vehicle Passengers,4677494.0,4172781.0
US-Mexico Border,03/01/2003 12:00:00 AM,Pedestrians,4415167.0,4139318.0
US-Canada Border,03/01/2003 12:00:00 AM,Personal Vehicles,2241652.0,2121330.0
US-Canada Border,03/01/2003 12:00:00 AM,Trucks,584957.0,562562.0
US-Canada Border,03/01/2003 12:00:00 AM,Truck Containers Full,490917.0,473463.0
US-Mexico Border,03/01/2003 12:00:00 AM,Trucks,368711.0,350998.0
US-Mexico Border,03/01/2003 12:00:00 AM,Bus Passengers,315608.0,333029.0
US-Canada Border,03/01/2003 12:00:00 AM,Bus Passengers,270472.0,249926.0
US-Mexico Border,03/01/2003 12:00:00 AM,Truck Containers Full,229088.0,209496.0
US-Mexico Border,03/01/2003 12:00:00 AM,Truck Containers Empty,143756.0,142421.0
US-Canada Border,03/01/2003 12:00:00 AM,Rail Containers Full,122768.0,114204.0
US-Canada Border,03/01/2003 12:00:00 AM,Truck Containers Empty,83940.0,84135.0
US-Canada Border,03/01/2003 12:00:00 AM,Rail Containers Empty,39258.0,35484.0
US-Canada Border,03/01/2003 12:00:00 AM,Pedestrians,37417.0,26036.0
US-Mexico Border,03/01/2003 12:00:00 AM,Rail Containers Empty,28531.0,27161.0
US-Mexico Border,03/01/2003 12:00:00 AM,Buses,25251.0,24626.0
US-Mexico Border,03/01/2003 12:00:00 AM,Rail Containers Full,24245.0,21235.0
US-Canada Border,03/01/2003 12:00:00 AM,Train Passengers,15640.0,14660.0
US-Canada Border,03/01/2003 12:00:00 AM,Buses,11325.0,10848.0
US-Canada Border,03/01/2003 12:00:00 AM,Trains,2783.0,2631.0
US-Mexico Border,03/01/2003 12:00:00 AM,Train Passengers,1050.0,960.0
US-Mexico Border,03/01/2003 12:00:00 AM,Trains,618.0,622.0
US-Mexico Border,02/01/2003 12:00:00 AM,Personal Vehicle Passengers,14387030.0,16171705.0
US-Mexico Border,02/01/2003 12:00:00 AM,Personal Vehicles,6738511.0,7437809.0
US-Canada Border,02/01/2003 12:00:00 AM,Personal Vehicle Passengers,4023446.0,4322116.0
US-Mexico Border,02/01/2003 12:00:00 AM,Pedestrians,4004238.0,4274397.0
US-Canada Border,02/01/2003 12:00:00 AM,Personal Vehicles,2006187.0,2236473.0
US-Canada Border,02/01/2003 12:00:00 AM,Trucks,540671.0,584452.0
US-Canada Border,02/01/2003 12:00:00 AM,Truck Containers Full,457046.0,489879.0
US-Mexico Border,02/01/2003 12:00:00 AM,Trucks,338432.0,363563.0
US-Mexico Border,02/01/2003 12:00:00 AM,Bus Passengers,331224.0,334833.0
US-Canada Border,02/01/2003 12:00:00 AM,Bus Passengers,241792.0,258059.0
US-Mexico Border,02/01/2003 12:00:00 AM,Truck Containers Full,205674.0,213317.0
US-Mexico Border,02/01/2003 12:00:00 AM,Truck Containers Empty,134962.0,149880.0
US-Canada Border,02/01/2003 12:00:00 AM,Rail Containers Full,113102.0,115305.0
US-Canada Border,02/01/2003 12:00:00 AM,Truck Containers Empty,80209.0,88060.0
US-Canada Border,02/01/2003 12:00:00 AM,Rail Containers Empty,34114.0,36854.0
US-Canada Border,02/01/2003 12:00:00 AM,Pedestrians,26054.0,26018.0
US-Mexico Border,02/01/2003 12:00:00 AM,Rail Containers Empty,24391.0,29931.0
US-Mexico Border,02/01/2003 12:00:00 AM,Buses,23672.0,25579.0
US-Mexico Border,02/01/2003 12:00:00 AM,Rail Containers Full,21310.0,21160.0
US-Canada Border,02/01/2003 12:00:00 AM,Train Passengers,14417.0,14903.0
US-Canada Border,02/01/2003 12:00:00 AM,Buses,10324.0,11371.0
US-Canada Border,02/01/2003 12:00:00 AM,Trains,2526.0,2736.0
US-Mexico Border,02/01/2003 12:00:00 AM,Train Passengers,807.0,1112.0
US-Mexico Border,02/01/2003 12:00:00 AM,Trains,600.0,643.0
US-Mexico Border,01/01/2003 12:00:00 AM,Personal Vehicle Passengers,16171705.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Personal Vehicles,7437809.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Personal Vehicle Passengers,4322116.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Pedestrians,4274397.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Personal Vehicles,2236473.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Trucks,584452.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Truck Containers Full,489879.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Trucks,363563.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Bus Passengers,334833.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Bus Passengers,258059.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Truck Containers Full,213317.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Truck Containers Empty,149880.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Rail Containers Full,115305.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Truck Containers Empty,88060.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Rail Containers Empty,36854.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Rail Containers Empty,29931.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Pedestrians,26018.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Buses,25579.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Rail Containers Full,21160.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Train Passengers,14903.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Buses,11371.0,0.0
US-Canada Border,01/01/2003 12:00:00 AM,Trains,2736.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Train Passengers,1112.0,0.0
US-Mexico Border,01/01/2003 12:00:00 AM,Trains,643.0,0.0
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,17916036.0,16464060.0
US-Mexico Border,12/01/2002 12:00:00 AM,Personal Vehicles,7939876.0,7446322.0
US-Mexico Border,12/01/2002 12:00:00 AM,Pedestrians,4923075.0,4123201.0
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicle Passengers,4873112.0,5828500.0
US-Canada Border,12/01/2002 12:00:00 AM,Personal Vehicles,2412388.0,2738766.0
US-Canada Border,12/01/2002 12:00:00 AM,Trucks,512209.0,582160.0
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Full,425003.0,490251.0
US-Mexico Border,12/01/2002 12:00:00 AM,Bus Passengers,358127.0,324366.0
US-Mexico Border,12/01/2002 12:00:00 AM,Trucks,329204.0,372490.0
US-Canada Border,12/01/2002 12:00:00 AM,Bus Passengers,255742.0,359738.0
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Full,188444.0,212239.0
US-Mexico Border,12/01/2002 12:00:00 AM,Truck Containers Empty,141498.0,160897.0
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Full,114804.0,115350.0
US-Canada Border,12/01/2002 12:00:00 AM,Truck Containers Empty,72516.0,84525.0
US-Canada Border,12/01/2002 12:00:00 AM,Pedestrians,51264.0,93929.0
US-Canada Border,12/01/2002 12:00:00 AM,Rail Containers Empty,36347.0,36816.0
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Empty,29405.0,27579.0
US-Mexico Border,12/01/2002 12:00:00 AM,Buses,28023.0,25576.0
US-Mexico Border,12/01/2002 12:00:00 AM,Rail Containers Full,19652.0,22718.0
US-Canada Border,12/01/2002 12:00:00 AM,Train Passengers,14339.0,21890.0
US-Canada Border,12/01/2002 12:00:00 AM,Buses,10241.0,13702.0
US-Canada Border,12/01/2002 12:00:00 AM,Trains,2275.0,2777.0
US-Mexico Border,12/01/2002 12:00:00 AM,Train Passengers,984.0,1284.0
US-Mexico Border,12/01/2002 12:00:00 AM,Trains,610.0,650.0
US-Mexico Border,11/01/2002 12:00:00 AM,Personal Vehicle Passengers,16306431.0,16479823.0
US-Mexico Border,11/01/2002 12:00:00 AM,Personal Vehicles,7539096.0,7437044.0
US-Canada Border,11/01/2002 12:00:00 AM,Personal Vehicle Passengers,4853199.0,5926031.0
US-Mexico Border,11/01/2002 12:00:00 AM,Pedestrians,4437905.0,4091730.0
US-Canada Border,11/01/2002 12:00:00 AM,Personal Vehicles,2353581.0,2777285.0
US-Canada Border,11/01/2002 12:00:00 AM,Trucks,573418.0,583035.0
US-Canada Border,11/01/2002 12:00:00 AM,Truck Containers Full,486894.0,490587.0
US-Mexico Border,11/01/2002 12:00:00 AM,Trucks,357782.0,373961.0
US-Mexico Border,11/01/2002 12:00:00 AM,Bus Passengers,285466.0,328256.0
US-Canada Border,11/01/2002 12:00:00 AM,Bus Passengers,277563.0,367956.0
US-Mexico Border,11/01/2002 12:00:00 AM,Truck Containers Full,207741.0,212689.0
US-Mexico Border,11/01/2002 12:00:00 AM,Truck Containers Empty,147248.0,162262.0
US-Canada Border,11/01/2002 12:00:00 AM,Rail Containers Full,124222.0,114463.0
US-Canada Border,11/01/2002 12:00:00 AM,Truck Containers Empty,79602.0,85017.0
US-Canada Border,11/01/2002 12:00:00 AM,Rail Containers Empty,41058.0,36392.0
US-Canada Border,11/01/2002 12:00:00 AM,Pedestrians,33201.0,100002.0
US-Mexico Border,11/01/2002 12:00:00 AM,Rail Containers Empty,27889.0,27548.0
US-Mexico Border,11/01/2002 12:00:00 AM,Buses,25050.0,25629.0
US-Mexico Border,11/01/2002 12:00:00 AM,Rail Containers Full,23880.0,22602.0
US-Canada Border,11/01/2002 12:00:00 AM,Train Passengers,13992.0,22680.0
US-Canada Border,11/01/2002 12:00:00 AM,Buses,10795.0,13993.0
US-Canada Border,11/01/2002 12:00:00 AM,Trains,2817.0,2773.0
US-Mexico Border,11/01/2002 12:00:00 AM,Train Passengers,1124.0,1300.0
US-Mexico Border,11/01/2002 12:00:00 AM,Trains,646.0,650.0
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,16120768.0,16519717.0
US-Mexico Border,10/01/2002 12:00:00 AM,Personal Vehicles,7683871.0,7409619.0
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicle Passengers,5592067.0,5963138.0
US-Mexico Border,10/01/2002 12:00:00 AM,Pedestrians,4057750.0,4095506.0
US-Canada Border,10/01/2002 12:00:00 AM,Personal Vehicles,2710153.0,2784744.0
US-Canada Border,10/01/2002 12:00:00 AM,Trucks,632728.0,577513.0
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Full,536341.0,485503.0
US-Mexico Border,10/01/2002 12:00:00 AM,Trucks,398319.0,371254.0
US-Canada Border,10/01/2002 12:00:00 AM,Bus Passengers,387228.0,365814.0
US-Mexico Border,10/01/2002 12:00:00 AM,Bus Passengers,350556.0,325778.0
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Full,230600.0,210699.0
US-Mexico Border,10/01/2002 12:00:00 AM,Truck Containers Empty,166037.0,161843.0
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Full,125437.0,113243.0
US-Canada Border,10/01/2002 12:00:00 AM,Truck Containers Empty,91485.0,84299.0
US-Canada Border,10/01/2002 12:00:00 AM,Pedestrians,91461.0,100951.0
US-Canada Border,10/01/2002 12:00:00 AM,Rail Containers Empty,38494.0,36158.0
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Empty,28457.0,27447.0
US-Mexico Border,10/01/2002 12:00:00 AM,Buses,26476.0,25535.0
US-Mexico Border,10/01/2002 12:00:00 AM,Rail Containers Full,24973.0,22338.0
US-Canada Border,10/01/2002 12:00:00 AM,Train Passengers,16211.0,23399.0
US-Canada Border,10/01/2002 12:00:00 AM,Buses,13869.0,14006.0
US-Canada Border,10/01/2002 12:00:00 AM,Trains,2892.0,2760.0
US-Mexico Border,10/01/2002 12:00:00 AM,Train Passengers,1256.0,1305.0
US-Mexico Border,10/01/2002 12:00:00 AM,Trains,701.0,644.0
US-Mexico Border,09/01/2002 12:00:00 AM,Personal Vehicle Passengers,16246655.0,16553850.0
US-Mexico Border,09/01/2002 12:00:00 AM,Personal Vehicles,7480380.0,7400774.0
US-Canada Border,09/01/2002 12:00:00 AM,Personal Vehicle Passengers,5983970.0,5960534.0
US-Mexico Border,09/01/2002 12:00:00 AM,Pedestrians,3843959.0,4126949.0
US-Canada Border,09/01/2002 12:00:00 AM,Personal Vehicles,2893435.0,2771158.0
US-Canada Border,09/01/2002 12:00:00 AM,Trucks,587262.0,576295.0
US-Canada Border,09/01/2002 12:00:00 AM,Truck Containers Full,492669.0,484607.0
US-Canada Border,09/01/2002 12:00:00 AM,Bus Passengers,463219.0,353639.0
US-Mexico Border,09/01/2002 12:00:00 AM,Trucks,349746.0,373943.0
US-Mexico Border,09/01/2002 12:00:00 AM,Bus Passengers,274867.0,332142.0
US-Mexico Border,09/01/2002 12:00:00 AM,Truck Containers Full,196385.0,212488.0
US-Mexico Border,09/01/2002 12:00:00 AM,Truck Containers Empty,146454.0,163766.0
US-Canada Border,09/01/2002 12:00:00 AM,Pedestrians,143485.0,95634.0
US-Canada Border,09/01/2002 12:00:00 AM,Rail Containers Full,120156.0,112379.0
US-Canada Border,09/01/2002 12:00:00 AM,Truck Containers Empty,86248.0,84055.0
US-Canada Border,09/01/2002 12:00:00 AM,Rail Containers Empty,36743.0,36085.0
US-Mexico Border,09/01/2002 12:00:00 AM,Rail Containers Empty,25846.0,27647.0
US-Mexico Border,09/01/2002 12:00:00 AM,Buses,24380.0,25679.0
US-Mexico Border,09/01/2002 12:00:00 AM,Rail Containers Full,22884.0,22270.0
US-Canada Border,09/01/2002 12:00:00 AM,Train Passengers,21067.0,23691.0
US-Canada Border,09/01/2002 12:00:00 AM,Buses,16899.0,13645.0
US-Canada Border,09/01/2002 12:00:00 AM,Trains,2894.0,2743.0
US-Mexico Border,09/01/2002 12:00:00 AM,Train Passengers,1102.0,1330.0
US-Mexico Border,09/01/2002 12:00:00 AM,Trains,621.0,647.0
US-Mexico Border,08/01/2002 12:00:00 AM,Personal Vehicle Passengers,17609708.0,16403013.0
US-Canada Border,08/01/2002 12:00:00 AM,Personal Vehicle Passengers,8555222.0,5589864.0
US-Mexico Border,08/01/2002 12:00:00 AM,Personal Vehicles,7530205.0,7382284.0
US-Mexico Border,08/01/2002 12:00:00 AM,Pedestrians,4212214.0,4114768.0
US-Canada Border,08/01/2002 12:00:00 AM,Personal Vehicles,3730112.0,2634164.0
US-Canada Border,08/01/2002 12:00:00 AM,Trucks,596692.0,573381.0
US-Canada Border,08/01/2002 12:00:00 AM,Truck Containers Full,503143.0,481959.0
US-Canada Border,08/01/2002 12:00:00 AM,Bus Passengers,500091.0,332717.0
US-Mexico Border,08/01/2002 12:00:00 AM,Trucks,381991.0,372793.0
US-Mexico Border,08/01/2002 12:00:00 AM,Bus Passengers,346331.0,330115.0
US-Mexico Border,08/01/2002 12:00:00 AM,Truck Containers Full,216734.0,211881.0
US-Canada Border,08/01/2002 12:00:00 AM,Pedestrians,187334.0,82534.0
US-Mexico Border,08/01/2002 12:00:00 AM,Truck Containers Empty,165721.0,163487.0
US-Canada Border,08/01/2002 12:00:00 AM,Rail Containers Full,115856.0,111883.0
US-Canada Border,08/01/2002 12:00:00 AM,Truck Containers Empty,86450.0,83713.0
US-Canada Border,08/01/2002 12:00:00 AM,Train Passengers,40161.0,21338.0
US-Canada Border,08/01/2002 12:00:00 AM,Rail Containers Empty,35626.0,36151.0
US-Mexico Border,08/01/2002 12:00:00 AM,Buses,26611.0,25546.0
US-Mexico Border,08/01/2002 12:00:00 AM,Rail Containers Empty,26217.0,27851.0
US-Mexico Border,08/01/2002 12:00:00 AM,Rail Containers Full,23841.0,22046.0
US-Canada Border,08/01/2002 12:00:00 AM,Buses,18421.0,12962.0
US-Canada Border,08/01/2002 12:00:00 AM,Trains,2846.0,2728.0
US-Mexico Border,08/01/2002 12:00:00 AM,Train Passengers,1185.0,1351.0
US-Mexico Border,08/01/2002 12:00:00 AM,Trains,657.0,646.0
US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicle Passengers,17445601.0,16229249.0
US-Canada Border,07/01/2002 12:00:00 AM,Personal Vehicle Passengers,7927765.0,5200214.0
US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicles,7715526.0,7326744.0
US-Mexico Border,07/01/2002 12:00:00 AM,Pedestrians,4251413.0,4091994.0
US-Canada Border,07/01/2002 12:00:00 AM,Personal Vehicles,3443703.0,2499241.0
US-Canada Border,07/01/2002 12:00:00 AM,Trucks,552454.0,576868.0
US-Canada Border,07/01/2002 12:00:00 AM,Bus Passengers,515712.0,302218.0
US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Full,466048.0,484611.0
US-Mexico Border,07/01/2002 12:00:00 AM,Bus Passengers,400958.0,318308.0
US-Mexico Border,07/01/2002 12:00:00 AM,Trucks,375233.0,372386.0
US-Canada Border,07/01/2002 12:00:00 AM,Pedestrians,215313.0,60404.0
US-Mexico Border,07/01/2002 12:00:00 AM,Truck Containers Full,205279.0,212982.0
US-Mexico Border,07/01/2002 12:00:00 AM,Truck Containers Empty,166593.0,162969.0
US-Canada Border,07/01/2002 12:00:00 AM,Rail Containers Full,104621.0,113093.0
US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Empty,79965.0,84337.0
US-Canada Border,07/01/2002 12:00:00 AM,Rail Containers Empty,38281.0,35796.0
US-Canada Border,07/01/2002 12:00:00 AM,Train Passengers,37082.0,18714.0
US-Mexico Border,07/01/2002 12:00:00 AM,Buses,26937.0,25314.0
US-Mexico Border,07/01/2002 12:00:00 AM,Rail Containers Empty,26717.0,28040.0
US-Mexico Border,07/01/2002 12:00:00 AM,Rail Containers Full,23167.0,21859.0
US-Canada Border,07/01/2002 12:00:00 AM,Buses,19998.0,11790.0
US-Canada Border,07/01/2002 12:00:00 AM,Trains,2787.0,2719.0
US-Mexico Border,07/01/2002 12:00:00 AM,Train Passengers,1204.0,1376.0
US-Mexico Border,07/01/2002 12:00:00 AM,Trains,644.0,646.0
US-Mexico Border,06/01/2002 12:00:00 AM,Personal Vehicle Passengers,16477289.0,16179641.0
US-Mexico Border,06/01/2002 12:00:00 AM,Personal Vehicles,7405296.0,7311033.0
US-Canada Border,06/01/2002 12:00:00 AM,Personal Vehicle Passengers,6293288.0,4981599.0
US-Mexico Border,06/01/2002 12:00:00 AM,Pedestrians,4001029.0,4110187.0
US-Canada Border,06/01/2002 12:00:00 AM,Personal Vehicles,2930569.0,2412975.0
US-Canada Border,06/01/2002 12:00:00 AM,Trucks,577980.0,576646.0
US-Canada Border,06/01/2002 12:00:00 AM,Truck Containers Full,487862.0,483960.0
US-Canada Border,06/01/2002 12:00:00 AM,Bus Passengers,428995.0,276863.0
US-Mexico Border,06/01/2002 12:00:00 AM,Trucks,359260.0,375012.0
US-Mexico Border,06/01/2002 12:00:00 AM,Bus Passengers,321438.0,317682.0
US-Mexico Border,06/01/2002 12:00:00 AM,Truck Containers Full,209951.0,213588.0
US-Mexico Border,06/01/2002 12:00:00 AM,Truck Containers Empty,153194.0,164924.0
US-Canada Border,06/01/2002 12:00:00 AM,Rail Containers Full,110746.0,113562.0
US-Canada Border,06/01/2002 12:00:00 AM,Pedestrians,102602.0,51964.0
US-Canada Border,06/01/2002 12:00:00 AM,Truck Containers Empty,82224.0,84760.0
US-Canada Border,06/01/2002 12:00:00 AM,Rail Containers Empty,39241.0,35106.0
US-Canada Border,06/01/2002 12:00:00 AM,Train Passengers,29622.0,16532.0
US-Mexico Border,06/01/2002 12:00:00 AM,Rail Containers Empty,26554.0,28337.0
US-Mexico Border,06/01/2002 12:00:00 AM,Buses,24370.0,25503.0
US-Mexico Border,06/01/2002 12:00:00 AM,Rail Containers Full,23323.0,21566.0
US-Canada Border,06/01/2002 12:00:00 AM,Buses,16820.0,10784.0
US-Canada Border,06/01/2002 12:00:00 AM,Trains,2646.0,2733.0
US-Mexico Border,06/01/2002 12:00:00 AM,Train Passengers,1110.0,1429.0
US-Mexico Border,06/01/2002 12:00:00 AM,Trains,638.0,648.0
US-Mexico Border,05/01/2002 12:00:00 AM,Personal Vehicle Passengers,16756807.0,16035349.0
US-Mexico Border,05/01/2002 12:00:00 AM,Personal Vehicles,7620325.0,7233710.0
US-Canada Border,05/01/2002 12:00:00 AM,Personal Vehicle Passengers,5755071.0,4788231.0
US-Mexico Border,05/01/2002 12:00:00 AM,Pedestrians,4205787.0,4086287.0
US-Canada Border,05/01/2002 12:00:00 AM,Personal Vehicles,2789486.0,2318848.0
US-Canada Border,05/01/2002 12:00:00 AM,Trucks,623411.0,564955.0
US-Canada Border,05/01/2002 12:00:00 AM,Truck Containers Full,528963.0,472710.0
US-Canada Border,05/01/2002 12:00:00 AM,Bus Passengers,407117.0,244299.0
US-Mexico Border,05/01/2002 12:00:00 AM,Trucks,387629.0,371857.0
US-Mexico Border,05/01/2002 12:00:00 AM,Bus Passengers,319385.0,317257.0
US-Mexico Border,05/01/2002 12:00:00 AM,Truck Containers Full,230731.0,209302.0
US-Mexico Border,05/01/2002 12:00:00 AM,Truck Containers Empty,164544.0,165020.0
US-Canada Border,05/01/2002 12:00:00 AM,Rail Containers Full,118070.0,112436.0
US-Canada Border,05/01/2002 12:00:00 AM,Pedestrians,96133.0,40922.0
US-Canada Border,05/01/2002 12:00:00 AM,Truck Containers Empty,93073.0,82682.0
US-Canada Border,05/01/2002 12:00:00 AM,Rail Containers Empty,37532.0,34500.0
